timestamp	step	eval/loss
1658139427469	0	1.6070126295089722
1658139492671	1	1.2073410749435425
1658139558188	2	1.0447005033493042
1658139623775	3	0.9566926956176758
1658139688612	4	0.9014669060707092
1658139752919	5	0.8591529130935669
1658139818687	6	0.834042489528656
1658139883517	7	0.8047448992729187
1658139950153	8	0.7936415076255798
1658140015660	9	0.7641818523406982
1658140081133	10	0.7555402517318726
1658140146412	11	0.7361378073692322
1658140211131	12	0.7270939946174622
1658140275355	13	0.7219440340995789
1658140340628	14	0.7032398581504822
1658140406087	15	0.699618399143219
1658140472482	16	0.6985690593719482
1658140538164	17	0.6895068883895874
1658140602867	18	0.6805897355079651
1658140668007	19	0.6709895730018616
