timestamp	step	eval/sparse_categorical_accuracy
1658139427469	0	0.4565816819667816
1658139492672	1	0.6361130475997925
1658139558191	2	0.6915919780731201
1658139623776	3	0.706064760684967
1658139688613	4	0.7170916795730591
1658139752920	5	0.7239834666252136
1658139818688	6	0.7281185388565063
1658139883518	7	0.7360441088676453
1658139950154	8	0.73363196849823
1658140015662	9	0.7460372447967529
1658140081135	10	0.7443142533302307
1658140146413	11	0.7505168914794922
1658140211133	12	0.7543073892593384
1658140275356	13	0.753273606300354
1658140340629	14	0.761888325214386
1658140406088	15	0.7587870359420776
1658140472482	16	0.7570641040802002
1658140538165	17	0.7608546018600464
1658140602868	18	0.7632667422294617
1658140668008	19	0.768435537815094
